"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000213486",1.45148611712782,-0.178144324115953,1.17527736856415,-0.151576409859397,0.87952104059601,NA
"ENSG00000289410",11.6971456167823,-1.07669058995482,0.440003251355598,-2.44700598606411,0.0144048446601274,0.168912788463597
"ENSG00000289855",2.88408214562242,-1.16534682895442,0.563577511252591,-2.06776673250207,0.0386619633665766,0.267814929701872
"FAM161A",333.249851089381,-0.226160894199778,0.375688242331174,-0.601990876255355,0.547180210620292,0.815274509718489
"RPL31P30",1.47049114343056,-0.232903547091767,0.938853116717421,-0.248072401257062,0.804078388899733,NA
"ENSG00000277498",6.80345550751669,-0.570680926712367,0.642527109780213,-0.888181865054032,0.374442932114593,0.706868556702377
"CCT4",1359.27470828176,-0.652671991690335,0.473689191950728,-1.37784860364352,0.168250036178056,0.507392663823233
"ENSG00000236498",24.4093546223788,-0.930167283158874,0.367818900495555,-2.52887299131632,0.0114429427547288,0.152745705792433
"ENSG00000286360",53.4581698232248,-0.852882363365915,0.273784902358503,-3.11515483877604,0.00183848374484185,0.061257778065576
"COMMD1",202.27735003227,0.506186012360879,0.313866768096152,1.61274165924381,0.106800645734085,0.41702590994155
"ENSG00000229839",56.6734197372022,-0.416460505638065,0.432195513403994,-0.963592847963648,0.335250093945336,0.676585604060162
"ENSG00000271657",3.65393943700211,0.235349075199383,0.595354759562199,0.395308967333107,0.69261488226447,0.885753280613782
"B3GNT2",400.797656420089,0.587783677803493,0.380482228864978,1.5448387157448,0.122385280041571,0.441959661149179
"MIR5192",1.16863934485283,0.336781750853859,1.03628569268076,0.324989289375059,0.745189177933321,NA
"RN7SL51P",1.09227437890706,-0.0476226343146658,1.15642322231526,-0.0411809737090207,0.967151621585175,NA
"ENSG00000228541",20.3957625769953,-0.146521873890391,0.49917425834021,-0.293528505210958,0.769118214524281,0.918764976324796
"ENSG00000270335",0.733137824005916,-0.215942729566613,1.42975826271214,-0.151034433720974,0.879948553274612,NA
"TMEM17",38.3154117243308,-0.016786734884252,0.38998872048537,-0.0430441548754529,0.965666335950582,0.99067039247724
"RPL21P37",0.562098322101499,-0.818810079468989,1.13974817340509,-0.718413153515068,0.472502578881999,NA
"ENSG00000226622",4.75746200671797,1.03015438590177,0.730881671829159,1.40946807890753,0.158696805882556,0.493995581792639
"PSAT1P2",0.597382023295167,1.04584393555589,1.4572967220527,0.717660253899943,0.472966795915575,NA
"EHBP1",661.981087550591,0.0490670008593196,0.204834422447791,0.239544702852988,0.810683237355199,0.936675434106509
"ENSG00000286524",9.83209291842729,-0.234399488292613,0.461586291585721,-0.507812932414789,0.61158453944113,0.847660309650872
"RPS20P9",6.10539590961452,-0.349083471445145,0.561369684340429,-0.62184239937234,0.534045503498576,0.808549307082203
"EHBP1-AS1",38.2834639253821,-0.151740391584523,0.328625911579847,-0.461742018013859,0.644266335280092,0.862497812960251
"OTX1",66.8762212140031,-0.793450272187718,0.589045357946992,-1.34701048311991,0.177976856439235,0.518823846163636
"ENSG00000270437",0.926770414064538,-0.684701413180373,1.58302084316906,-0.432528362551224,0.665357442878712,NA
"ENSG00000286480",11.6071805683522,0.361137166908199,0.445497206065757,0.81063845517113,0.41757332631754,0.737593361279619
"RPL27P5",0.822448610915156,0.0739632806285845,0.951503911345467,0.0777330284685822,0.938040420666334,NA
"DBIL5P2",11.2057444186466,0.134331700905584,0.458348420529733,0.293077700039482,0.769462761533835,0.918816906741202
"WDPCP",314.029859068444,0.285887189071417,0.176117440575118,1.62327585580305,0.104530448445626,0.413268064717571
"MTFR2P1",5.12812921357357,0.183615361413753,0.458868127550858,0.400148431301544,0.689047194392668,0.884100343775149
"ENSG00000279485",17.1461380674422,-0.304827843293513,0.654907052982053,-0.465452069733422,0.641607753262251,0.861181726474515
"MDH1",1215.64944052255,0.403447764665419,0.334212732835009,1.20715857006139,0.227371082263584,0.574491242591804
"PRELID1P6",68.0948376098237,0.207548692154821,0.384416338543298,0.539906011646911,0.589261851828341,0.836709792381458
"RPS4XP5",51.7888565972372,0.790296445965242,0.707490276653577,1.11704213053406,0.263976311834182,0.613170802541782
"RPL27P6",25.7154098551381,-0.23080388021514,0.445140298651524,-0.518496934369502,0.604111598447318,0.843863411714526
"CSP1",0.803703401734222,-0.815317912198895,1.01686679605995,-0.801794212730719,0.422672006883097,NA
"HNRNPA1P66",9.94863486447107,-0.984316343862964,0.787380955031752,-1.25011449359131,0.211257726027071,0.558977928091953
"ENSG00000289943",3.55177455850535,-0.619208385155274,0.530115640632618,-1.16806284835576,0.242781414738019,0.592306265882662
"UGP2",1218.81227900492,0.163948245745777,0.255974662010683,0.640486228042893,0.521856539800411,0.800918618964661
"ENSG00000251775",0.766818902504462,-1.32735568877349,1.25143238506081,-1.06066912173525,0.288840297528837,NA
"VPS54",736.082944993481,-0.269083061278493,0.234439554672321,-1.14777159363996,0.251062866933283,0.600794675403153
"ENSG00000228079",2.81410974217374,-0.808199243247013,0.818378721107246,-0.987561409409008,0.323367493805977,NA
"PELI1",486.298662242335,0.492921578651934,0.402789112219893,1.22377086097311,0.221038679570125,0.568076882950422
"ENSG00000225889",51.0075941635344,0.438315291823776,0.752095160295365,0.582792331294406,0.560033108038061,0.82288792130919
"LINC00309",1.56889024815774,-0.418580208016198,1.04048150074825,-0.402294714240649,0.687467144235654,NA
"ENSG00000288932",1.59318800672791,-1.72150827284735,0.976304784429128,-1.76328980488809,0.0778516239223523,NA
"ENSG00000290118",0.514085513638278,-0.917257853086607,1.29986542830715,-0.705656011085067,0.480402082990356,NA
"RPL23AP37",1.51418399012731,1.43970535649813,1.08740470769952,1.32398300862971,0.185508687835631,NA
"LGALSL-DT",10.3342127307285,-0.290141340907003,0.422826415391029,-0.686194926205548,0.492590196873457,0.785359247060569
"ENSG00000237217",2.79592297528245,-0.117974774055239,0.66684382095151,-0.176915149167766,0.859575039005589,NA
"LGALSL",241.208223516144,-0.378521294981262,0.408281274045028,-0.927109125606179,0.35386987855253,0.690192024205255
"AFTPH-DT",12.5118258075184,0.312727016814455,0.379023205502768,0.825086728923702,0.409322353574755,0.731463949991768
"AFTPH",1883.39945261532,0.492318911079591,0.242555058330493,2.0297202394715,0.042384984404483,0.279023589019532
"MIR4434",0.45812107982714,-0.0692186977694835,1.31828023398623,-0.052506816066095,0.958124864393098,NA
"RNU6-100P",2.83514415617423,-1.06886372580564,0.576817013688125,-1.85303779264658,0.0638769419713077,0.332758574257978
"LINC02579",2.82977749493693,-1.99511677317371,0.946031876671899,-2.10893186833455,0.0349504629579445,NA
"SERTAD2",642.625837724193,-0.430834542636789,0.364221919309708,-1.18289021004921,0.236852662084085,0.58510701146046
"ENSG00000226756",5.98144532952008,-2.22786981500909,0.889985248419094,-2.50326600240455,0.0123053020671022,0.157684832341478
"RPS10P9",1.12135434748067,1.88821484516275,1.01714268478563,1.8563913140276,0.0633978018972888,NA
"ENSG00000287123",0.48777888821914,0.316428820809139,1.22316584967782,0.258696578957371,0.795869359331749,NA
"LINC01800",3.85376792517558,-0.302284305457758,0.709955584628781,-0.42577917830707,0.670268760519711,0.87586128010616
"LINC02245",62.6338264138086,-0.0367869912361288,0.282311402918176,-0.130306430614816,0.896323992556065,0.968184393358201
"RN7SL211P",0.767670609323662,0.793980186366728,1.08893555408035,0.729134229653539,0.465919558100687,NA
"RPL11P1",6.91969344250611,-0.515293618007576,0.5447515978716,-0.945924013845724,0.344187344248252,0.682906749602503
"SLC1A4",1802.92201546653,-0.438413663276977,0.496554658207744,-0.882911188184962,0.377284258171408,0.708740398447632
"RNU6-548P",2.95207290661152,-1.56180305859688,0.785523246828479,-1.98823276701562,0.0467859526215242,0.291311807262222
"LINC02576",28.6679365865834,0.090299060405231,0.423793011671705,0.21307350031336,0.831269633717785,0.945161641151802
"CEP68",884.441559500117,0.00990345428629886,0.239642198859915,0.0413260032390539,0.967036003186876,0.99097942824921
"RAB1A",1497.77090678157,0.0896548015394266,0.34386780582876,0.260724615738157,0.794304881816152,0.929797404875461
"SNORA74",1.33728879631432,-0.728343908390693,0.99679190604107,-0.730688024227078,0.464969732106439,NA
"ENSG00000273763",43.9368792878848,-0.741852132667065,0.335409280667541,-2.21178177058968,0.026981747279201,0.227765388891343
"VDAC2P5",137.099754279621,-0.962267594615062,0.47585803442793,-2.02217368415747,0.0431584119203225,0.281346584896156
"ACTR2",2468.64737417566,-0.146476691680544,0.362889049631564,-0.403640429021651,0.686477151367892,0.882975061430953
"SPRED2",1640.87085779368,0.420995052197317,0.398571040852654,1.05626101509205,0.29084898168482,0.638663441980306
"ENSG00000232693",5.94809841249155,0.612572234552543,0.379401295733633,1.61457602132865,0.106402541642327,0.416498855361292
"LINC02934",13.0769198732865,-0.489119746976021,0.468451237611687,-1.04412094088962,0.296429438457491,0.643321787749465
"ENSG00000234255",7.46136043146567,-0.609670903365986,0.530697854929169,-1.14880981278388,0.250634412216125,0.600420075283951
"DNAJB12P1",1.5416697373181,-0.801745405516729,0.779088090391357,-1.02908183991619,0.30344121900256,NA
"RN7SL635P",0.724331688713731,-0.995305662235134,1.17654447356395,-0.845956684680339,0.397576908547743,NA
"LINC03050",2.26665218699711,-1.70936129666202,0.770591948757274,-2.21824442809024,0.0265381709825068,NA
"ENSG00000281920",4.48758915930616,-1.12249459382301,0.603339202182981,-1.8604701795634,0.0628190336684576,0.330109552546814
"KRT18P33",22.4828667966164,0.453815571772405,0.643410968007803,0.705327689979481,0.480606332305245,0.777841770833749
"ENSG00000280257",0.558528996989798,-1.3311211473284,1.96437813065098,-0.677629793652447,0.498006450623815,NA
"ENSG00000225815",1.08875639274992,-2.85841542223977,1.52570282845219,-1.87350732327055,0.060998362434325,NA
"LINC01873",2.53882559020289,-4.5326717080037,1.29375243051041,-3.5035077817906,0.000459173239080459,NA
"MEIS1-AS3",0.96678483329683,-0.323352868429667,0.906276095938174,-0.356792891127657,0.721246858537062,NA
"MEIS1",274.297987078485,-0.261977934193263,0.447157502536142,-0.585873954272049,0.557960221342161,0.82220069730205
"MEIS1-AS2",3.32423798499919,0.0918810082121657,0.5560643086773,0.165234500359718,0.868759411111402,0.95762365504546
"LINC01798",1.35723205212692,-0.56981920147674,0.968636975974605,-0.588269099373798,0.556351683142219,NA
"LINC01797",2.08296435142467,0.666312994718697,1.08674841398269,0.6131253435897,0.539793463813058,NA
"DNMT3AP1",0.641086443069393,0.735650376159692,2.01890421115791,0.364381020205892,0.715573506412836,NA
"LINC01799",0.604349578646664,-1.46777243911989,1.970923005137,-0.744713230955391,0.456445098914573,NA
"LINC01828",5.32429941419761,0.198430741817703,0.548356980310517,0.36186416685229,0.717453538531955,0.897150010046436
"LINC01829",6.4591488644812,-0.246824189331394,0.484137069467145,-0.509822950766931,0.610175505211473,0.847009302980613
"ENSG00000289533",0.642373474416276,-1.22549552808735,1.27364839090705,-0.962192970082266,0.335952679759048,NA
"ETAA1",357.779734600094,0.18595232728489,0.240116213862599,0.774426367522589,0.438678695924058,0.750565413757422
"LINC02831",1.19363118970475,-0.874665820367778,0.92792050055845,-0.942608574593813,0.345881152334856,NA
"FBXL12P1",0.855379199162344,-0.576935213399158,1.09465018828523,-0.527049846218841,0.598158973941704,NA
"C1D",88.5962830930178,0.0138034373566845,0.367660906296816,0.0375439355130699,0.970051309349213,0.991406891255467
"DNAAF10",140.70929256031,0.135022838151845,0.259279269933758,0.520762181204619,0.602532451517189,0.843267883091345
"PPIAP64",2.27586067043994,0.029639863272348,0.697624692624036,0.042486832226166,0.966110608633915,NA
"PNO1",321.492525775388,-0.662040476224068,0.361492357760734,-1.83140932860955,0.0670394699675023,0.338979517229278
"PPP3R1",396.951361877512,-0.249956157272748,0.303992545119608,-0.822244365151787,0.410937833520353,0.732627608507292
"ENSG00000289156",3.18168424728857,-0.245889176049339,0.593113633941842,-0.414573467844864,0.678454174429798,0.879136645724886
"ENSG00000273064",15.0260284698461,-0.625003377528894,0.598905381964535,-1.04357615802141,0.296681528430537,0.643586851341318
"CNRIP1",158.197321316678,0.593897276384737,0.681652441571655,0.8712611298148,0.383611588940308,0.714141042505008
"ENSG00000203395",0.99547373628112,-0.903415090331973,1.20891648680267,-0.747293216855132,0.454886586083708,NA
"PLEK",168.13708133428,-0.438510739935204,0.724665774321315,-0.605121361424707,0.545098361722191,0.813994322044405
"WDR4P2",1.07509571100027,-0.030039376353141,1.76208851974309,-0.0170475977889696,0.986398643734293,NA
"FBXO48",71.8442876861575,0.32085474294694,0.305370057258799,1.05070793720622,0.293392749479884,0.640851888908816
"APLF",71.7270939612163,-0.0332371185374159,0.613521622506171,-0.054174322987421,0.95679627792227,0.987897716538331
"ENSG00000214525",1.6562034777908,0.282862322747569,0.884116243245406,0.319937932266961,0.749015382151612,NA
"PROKR1",3.37740625843675,1.95939767927742,0.749972235390361,2.61262695712669,0.0089849314238816,0.13667797419594
"ARHGAP25",190.231997224142,0.662547818488371,0.71863006511557,0.921959504132101,0.3565496991445,0.692232162286371
"LINC01890",1.30149462881235,1.0413888135891,1.01601842223644,1.02497040486413,0.305377152207262,NA
"BMP10",0.498322796565927,-1.12492346649938,1.70902559513643,-0.658225055084428,0.510393527325654,NA
"GKN1",0.837924616544967,-2.48572437180066,1.92452168148356,-1.29160632260817,0.196493513355615,NA
"ANTXR1",2601.90359919546,-0.0533592500964838,0.632662416733596,-0.0843407932653482,0.93278547958971,0.981690661644079
"ENSG00000286347",16.4003361532707,0.0807570759603801,0.596161563094142,0.135461728765676,0.892246821320953,0.966856481648124
"MIR3126",1.33549412207348,1.0101546445283,0.909180549902166,1.11106055297488,0.266542285875709,NA
"RNA5SP96",0.771125447845966,0.995423201125339,1.02618041553108,0.970027478657517,0.332032795426987,NA
"RNU6-1216P",3.19232251590866,0.505520340639851,0.943921655624572,0.535553282020381,0.592267323891779,0.837877987372664
"ENSG00000271597",0.747916688708501,-0.784828865644058,1.59596066111346,-0.491759530649399,0.622889348641067,NA
"GFPT1",1770.18710176753,-0.656508364286152,0.388262132059117,-1.69088950499605,0.0908579081137327,0.388134666169923
"NFU1",178.243031204801,0.395338661371944,0.246769321990731,1.6020575741858,0.109142878557514,0.42095523376675
"AAK1",2082.40046193812,0.0365569168027348,0.206353251897931,0.177156969742435,0.859385094151955,0.954761053094848
"RN7SL604P",1.22467068350697,-0.667025221779662,0.890588548265986,-0.74897125398523,0.453874531596782,NA
"SNORA36C",0.544760137945575,-0.560475572089517,1.21371053009082,-0.461786857898959,0.64423417624357,NA
"RPL36AP16",6.25880884258854,-0.333816639067271,0.44175512292773,-0.755659915961819,0.449853122675174,0.757137819839353
"B3GALNT1P1",30.0590721511764,-0.174289522584423,0.397189855221677,-0.438806581520441,0.660801691015882,0.871665595086234
"ANXA4",1055.26614120064,0.224087793490435,0.220236839328318,1.01748551320416,0.308922520406004,0.654627230434791
"ENSG00000289250",14.2098989605233,-0.130172483615636,0.551674849252603,-0.235958706096518,0.813464713227171,0.937660947373587
"ENSG00000231024",1.57930344671037,0.23637469326817,0.844385269221698,0.279937016767294,0.779525826843191,NA
"SMANTIS",31.2259563833899,-0.575893532804332,0.50617534734442,-1.13773524496141,0.255231051616082,0.605264406689589
"GMCL1",474.356298767853,-0.0709249676835814,0.244415435855388,-0.290182031406336,0.771676981948154,0.919674358321324
"ENSG00000275381",2.02591118709687,-1.02049295193306,0.629619535812258,-1.62080890742462,0.105058627586722,NA
"RPL23AP92",0.719189713827515,-1.35497153238948,1.09418387122808,-1.23833988785514,0.215590059558636,NA
"SNRNP27",287.296523728987,-0.0164735902657568,0.252354281205833,-0.0652796147822042,0.947951372766551,0.985704779090858
"MXD1",573.319159724275,-0.860613110908518,0.473864320706776,-1.81615933781404,0.0693459335628112,0.343468651095163
"PCBP1-AS1",1014.46822273334,-0.000448300811290809,0.276416316981803,-0.0016218319388154,0.998705965903094,0.999455916512509
"RN7SL470P",0.626880590895578,0.880770194933062,1.38754671464257,0.634767958180021,0.525579763846591,NA
"PCBP1",791.292487990638,0.482701737387818,0.417729998595316,1.15553524767429,0.247871307109487,0.597356403249779
"ENSG00000233060",1.91494920577925,-0.151692854326973,0.667640047868364,-0.227207542164819,0.820262363253814,NA
"LINC01816",10.8150799638586,-0.671992777538826,0.415993743501255,-1.61539154863948,0.106225929279533,0.416373041467551
"C2orf42",254.530524592406,-0.0420859068619545,0.15948521368467,-0.263885948356101,0.791867803568449,0.928800057971917
"TIA1",2409.43929720024,-0.231364760834999,0.232332070759502,-0.995836520023514,0.319329582841025,0.664049550423548
"PCYOX1",2175.31192735139,-0.397483987309487,0.450560190605819,-0.882199527603701,0.377668917371941,0.709028459317986
"SNRPG",163.368835706475,0.162268342007321,0.257026082213473,0.631330254929339,0.527824608574621,0.80395944653296
"FAM136A",714.247254624561,-0.507998315500836,0.216062286247329,-2.35116606569332,0.0187146793874425,0.190879990618048
"BRD7P6",0.671074561106603,-2.50785990264852,2.19205456247963,-1.14406819318022,0.252595357243587,NA
"TGFA",159.975078397078,-1.65635288359918,0.565832504529362,-2.92728478894452,0.00341935616852141,0.0857103881542865
"TGFA-IT1",0.481174802493021,-1.0211010981059,1.52688452997594,-0.668748080198305,0.503656191449689,NA
"ADD2",240.72222558864,-1.37517213881992,0.830067252476917,-1.65669966465537,0.0975802108524604,0.400030576842265
"ENSG00000286979",0.526333663454948,0.215138938941305,1.44437989938959,0.148948998135619,0.881593877496336,NA
"ENSG00000235035",0.438271678964421,0.216949503738257,2.03402697034756,0.106660091975667,0.915058643927774,NA
"FIGLA",1.48734401179917,-0.541023647189705,0.85327167896899,-0.634057897999645,0.526043037758094,NA
"HMGN2P21",1.48959746330227,0.62936682664873,1.00596698668697,0.625633678816312,0.531555243164044,NA
"CLEC4F",79.4983552205962,-0.813812399458521,0.649858694607594,-1.25229131534499,0.210463732280172,0.558190709264212
"MOB4P1",1.35985065212193,0.562872751973008,1.29704961725591,0.433963932053614,0.66431463276485,NA
"CD207",36.949949940344,1.39983592617164,0.653921099800391,2.14068016248281,0.0322998393286022,0.244760117453725
"LINC01143",7.0649130669753,-2.07792638907414,1.09976492922398,-1.88942776211311,0.0588345338207636,0.321654331665348
"ENSG00000277764",1.86637721221584,-0.349346335374178,1.14012070316756,-0.306411710973759,0.759291192845577,NA
"VAX2",111.649051894506,-0.754520282645091,0.598055326227028,-1.26162287928302,0.207084519406598,0.554361312044073
"ATP6V1B1",73.7821536201778,0.462376732440394,0.590674454089938,0.7827945313003,0.433747779482744,0.747679503807507
"ENSG00000258881",40.0034148364454,-0.0226760593401568,0.403593815076332,-0.056185348964944,0.955194152557685,0.987474773405281
"ATP6V1B1-AS1",3.11957538390577,0.319423646905924,0.732936727666353,0.435813399504428,0.662972121163183,0.872594345078342
"ELOCP21",8.54348205437033,0.127718901058426,0.588812610615148,0.216909248810066,0.82827906968898,0.944052312234752
"RN7SL160P",2.64902986927169,0.240748623861786,1.17542870613868,0.204817716807898,0.837714544436294,NA
"TEX261",1711.104078255,0.191991960003966,0.406279292709591,0.472561519745488,0.636526041303739,0.859226990369501
"ANKRD53",52.6844774574439,0.352274107057257,0.44074186878652,0.799275340069602,0.424130774575521,0.741554289570813
"OR7E91P",13.5853887605226,-2.37222535240986,0.774733000339734,-3.06199084248328,0.00219870179041164,0.0667273339402947
"OR7E46P",1.16441663007444,-1.36349862335577,1.03028299435693,-1.32342145878746,0.185695259493906,NA
"OR7E62P",2.58102659971569,-0.791676916846227,0.81435888240876,-0.97214745727898,0.330977195553415,NA
"NAGK",2528.2129966549,-0.358509122554363,0.330741005583314,-1.08395728531476,0.278383738281255,0.627243336209719
"ENSG00000272735",2.89746738298391,-0.751881310918983,0.637606315838954,-1.17922500489925,0.238308591748956,0.586683241157428
"MCEE",204.056193527229,-0.158556239899656,0.211892118044766,-0.748287578427802,0.454286715291619,0.760502260902168
"ENSG00000288065",104.843257119269,-0.660920128729906,0.417408969696337,-1.5833874610091,0.113333179171703,0.427707559335888
"MPHOSPH10",1411.67751180066,-0.17186770066196,0.307766327963595,-0.558435686578065,0.576546909764865,0.830471686766706
"PAIP2B",102.762852613474,-0.462029250771769,0.448934012922044,-1.02916962732338,0.303399972066866,0.650064025149838
"ZNF638",4559.47266479413,-0.18066566694048,0.268934071675696,-0.671784225088231,0.501721072764764,0.790554404533261
"ENSG00000281195",75.6339400590584,-0.598844302291525,0.405854587208583,-1.47551443587296,0.140074290104634,0.468141573822806
"ENSG00000289463",42.1774858981802,-0.40866639759376,0.448228466065106,-0.911736822922801,0.361907274830893,0.696560282703299
"ENSG00000289327",3.07318199137376,-0.0322253192566508,0.789784501103704,-0.0408026736554298,0.967453207866839,0.991022816145919
"DYSF",527.268722891769,0.277869824826319,0.44281152465916,0.627512630887827,0.530323259246017,0.805923080932519
"RPS20P10",13.4291704864803,0.27553169181834,0.834211888374148,0.330289816841789,0.741180986595491,0.908202262687387
"CYP26B1",239.724887028306,-0.518928709173177,0.639314531643133,-0.81169546989563,0.416966394397234,0.737020408553739
"ENSG00000289615",5.28430305962576,-0.491535457651072,0.960585035565271,-0.511704262977427,0.608858002150205,0.846677984286306
"EXOC6B",521.847851333612,-0.151650151096384,0.321813690095075,-0.471235860263066,0.637472313007227,0.859491222292767
"RPS15AP13",0.858241178341262,-1.41071480437604,1.08656336765427,-1.2983272272666,0.194174914145476,NA
"SPR",1037.9988028651,0.168194063023849,0.487191219782658,0.34523213102831,0.729919864913007,0.902302939962634
"EMX1",210.883654049848,-0.434890271416508,0.912166482472708,-0.476766335721527,0.633528520093591,0.858002801275847
"ENSG00000278060",7.4101564310004,-0.394494992723031,1.22308737639921,-0.322540319142554,0.747043398118556,0.911085133192205
"SFXN5",1781.21652126417,0.422189399642077,0.442247156246057,0.954645821186873,0.339756836877508,0.680287396437034
"RAB11FIP5",1857.40172161796,0.625006761198981,0.3857308336243,1.62031838452337,0.105163901680498,0.414010263846729
"ENSG00000272702",11.1468409371796,-0.415130425490016,0.521399882704974,-0.796184347676408,0.425924893861205,0.742469397505148
"NOTO",0.948094307489058,-2.01394712708008,0.949109831431144,-2.12193263665101,0.0338433953006065,NA
"SMYD5",1467.28365086418,-0.176407858025775,0.252649527804768,-0.698231497040803,0.485032431786822,0.780513129941708
"PRADC1",244.97579303345,0.429332414969251,0.355289054287408,1.20840315734001,0.226892225931009,0.574172088418395
"CCT7",3896.39728840343,-0.045531235175307,0.402295876525178,-0.113178478408931,0.90988905776476,0.972946704304267
"FBXO41",1524.29311797032,0.0469411344786492,0.356412186949463,0.131704627948946,0.895217924835498,0.967953120361595
"EGR4",30.7140804563395,-0.776035526175423,0.788783890585171,-0.983837950341138,0.325195196454152,0.668581605856373
"ENSG00000287435",0.988657651806065,-1.12030913361578,1.11158021649646,-1.00785271003368,0.313525176975231,NA
"ENSG00000285068",0.796167790367968,-0.260576161858562,1.18635119146976,-0.219645045861788,0.826147606442938,NA
"RPSAP28",1.66668797882245,-0.316573721440586,0.833473298425072,-0.379824671094782,0.704075567493329,NA
"ALMS1",1144.47762943762,-0.107272489234692,0.198043126214338,-0.541662269654304,0.588051186306455,0.835997632886483
"ALMS1-IT1",69.8776462818996,-0.736786673482425,0.346892219068146,-2.12396425455045,0.0336731327010446,0.249416566602543
"ENSG00000284902",10.2731597787354,-0.572808936123052,0.575300075240287,-0.995669843922419,0.319410586867448,0.664086092245499
"NAT8",5.74183396202562,0.773551807919261,0.571092044395148,1.35451336699768,0.175572651755662,0.516225699915064
"ALMS1P1",51.7598039345715,-0.0382989875162295,0.462588598664422,-0.0827927614878656,0.93401632486385,0.982216897679824
"NAT8B",6.56579980640111,-0.448657139391639,0.651941888535183,-0.688185783551515,0.491335795279441,0.784871723082439
"TPRKB",190.985919645316,0.137813226609491,0.186365594324153,0.739477837147277,0.459616892763881,0.764522701871163
"ENSG00000273245",9.7585036136721,-0.575008557075827,0.467270882167214,-1.23056791899577,0.218484510023172,0.566485129523792
"ENSG00000280037",6.47483240295486,-1.02946554267727,0.614004389927489,-1.67664199078258,0.0936125104001418,0.393627501911722
"DUSP11",334.482457563579,-0.00752082679630788,0.217131627631685,-0.0346371778185409,0.97236905566354,0.992121940063406
"C2orf78",0.50883367869733,-2.18139564680619,1.46866965858453,-1.48528679274859,0.137467868957657,NA
"ENSG00000287250",3.27356912195718,-0.783108069105844,0.814920054795099,-0.960963059502501,0.336570742051784,0.677833431201617
"STAMBP",1308.00133894103,-0.0310296202518544,0.184314110737548,-0.16835184309919,0.866306490930158,0.956858629240924
"ENSG00000286244",35.4957524198936,-0.0850195603629122,0.396656513226072,-0.214340512579598,0.830281527595877,0.944824375700506
"ACTG2",687.196927378899,2.09086834571521,0.823106126814546,2.54021720602051,0.011078364405788,0.150302519052409
"DGUOK",516.066547804325,0.256366194196568,0.188418850734932,1.36061860687827,0.173634248342366,0.514623571861362
"DGUOK-AS1",48.4212470278567,-0.162157733075091,0.271332268074705,-0.597635269205965,0.550083325543857,0.817193529519232
"RNA5SP97",0.458389218624906,0.0727043108101547,1.42232289602842,0.0511166001849288,0.959232608250275,NA
"TET3",1322.49156626324,-0.726255340045666,0.369200564907538,-1.96710246157816,0.0491713995408737,0.296576493255974
"ENSG00000279181",2.99861756282188,-0.147059224346556,0.710911182226103,-0.206860192979472,0.836119045460817,0.946552503008646
"FNBP1P1",117.637066256312,-0.748153891257831,0.305765177815114,-2.44682503286956,0.0144120783502988,0.168912788463597
"ENSG00000217702",19.0600860386465,-0.374239688975604,0.444834603205051,-0.841300758257547,0.400179465967983,0.726190655790646
"BOLA3",43.4936184882357,-0.0605873323468663,0.315810101745778,-0.191847353874823,0.847861776819067,0.950392250456911
"BOLA3-DT",123.350462429361,-0.3150238627096,0.485445186891359,-0.648938070077314,0.516378406302421,0.797465251110603
"MOB1A",1848.64706428372,0.0409395930493785,0.329891014894425,0.124100357999991,0.901235814708605,0.969723412032915
"MTHFD2",1652.26023135189,-1.42889047735871,0.424634431750785,-3.36498967233377,0.00076546524164836,0.0393675177634321
"ENSG00000279070",2.0783200372609,-2.48344686793738,1.17691584663911,-2.11013121713782,0.0348470550732174,NA
"ENSG00000264324",4.04761976973562,-0.297716044785064,0.587675787404228,-0.506599133682331,0.612436116327218,0.847741683420425
"SLC4A5",52.8784210382462,-0.20043163981495,0.362648060155926,-0.552689127107896,0.58047629987214,0.832701885315159
"KRT18P26",36.2211025742274,0.223463981831697,0.637833427883906,0.350348495488968,0.72607717446746,0.900968243533989
"NECAP1P2",11.9573058292273,0.64480894008993,0.351023926049801,1.83693729184274,0.06621915325042,0.337391869253968
"TAF13P2",6.03776935551622,0.212438652138189,0.398668456291183,0.532870481187572,0.594123240312651,0.838579333672088
"DCTN1",4338.02570458211,-0.181501582868933,0.376173568936209,-0.482494246956812,0.629454884285938,0.856143553120898
"DCTN1-AS1",21.2754658018074,-1.11530939205275,0.583439001612218,-1.91161267753924,0.0559258920437663,0.314775444190441
"ENSG00000159239",10.3673958543623,0.283507296466053,0.536167963309347,0.528765826880412,0.596967906460044,0.839832029962055
"ENSG00000234521",2.33965243702175,-0.288776933584288,0.723528594089112,-0.399123042189984,0.689802544749254,NA
"C2orf81",51.6908768743566,-0.272827465273515,0.413720568543234,-0.659448637601406,0.509607718183707,0.794127899225571
"ENSG00000286623",3.66148187957986,-0.249339482870649,0.490955621774659,-0.507865623311045,0.611547584440426,0.847660309650872
"HMGA1P8",7.82764338663175,-1.17012945251733,0.447057715126743,-2.61740131737934,0.00886021033082293,0.135776540827948
"WDR54",585.047905297244,-0.380859959313382,0.293220974653109,-1.29888375060466,0.193983826986189,0.539945805040802
"RTKN",2464.09651950521,0.0671062717588911,0.332880367518645,0.20159275916184,0.840235106366104,0.947781018636522
"INO80B",79.8773010477419,0.208773262054484,0.394699374682705,0.528942469752619,0.596845359376143,0.839832029962055
